33,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,33
33,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,76,78,-1,-1,-1,-1,33
33,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,106,108,-1,-1,-1,-1,33
33,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,33
33,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,33
33,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,76,78,-1,-1,-1,-1,33
33,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,31,33,-1,-1,-1,-1,33
93,17,17,17,17,21,-1,-1,-1,20,76,78,21,-1,-1,-1,20,17,17,17,17,17,17,21,211,211,214,214,215,211,20,17,17,76,78,-1,-1,-1,-1,33
33,-1,-1,-1,-1,80,17,17,17,39,106,108,39,17,17,17,81,-1,-1,-1,-1,-1,-1,80,47,47,47,47,47,47,81,-1,-1,-1,-1,-1,-1,145,-1,33
33,146,-1,-1,-1,-1,-1,-1,-1,-1,63,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,33
33,138,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,33
33,-1,-1,-1,-1,-1,-1,-1,-1,-1,76,78,21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,145,-1,-1,-1,33
33,199,200,201,-1,-1,-1,-1,-1,-1,31,33,80,21,-1,-1,-1,-1,-1,-1,-1,-1,-1,229,229,229,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,33
93,17,17,18,152,138,-1,-1,-1,-1,31,33,-1,80,16,17,17,211,211,214,214,215,211,17,17,17,17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,33
100,101,102,33,-1,-1,-1,-1,16,17,91,33,-1,-1,-1,-1,80,47,47,47,47,47,47,81,-1,-1,-1,-1,-1,-1,-1,-1,76,78,-1,-1,-1,-1,-1,33
98,86,87,33,-1,-1,-1,-1,183,183,31,33,146,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,76,78,-1,-1,-1,145,-1,33
86,86,87,93,17,18,-1,-1,-1,197,31,93,138,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,83,86,33,-1,-1,-1,-1,-1,33
98,25,26,33,183,183,-1,-1,-1,-1,31,33,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,83,100,101,33,-1,-1,-1,-1,-1,33
101,40,41,33,-1,-1,-1,-1,16,17,91,33,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,20,83,99,115,116,33,-1,145,-1,-1,-1,33
116,117,99,33,-1,-1,-1,-1,-1,181,76,78,16,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,-1,-1,-1,-1,-1,33
101,101,102,93,17,18,-1,-1,-1,-1,106,108,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,33
101,116,117,33,185,186,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,33
116,117,114,33,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,33
93,16,17,17,17,17,17,17,17,17,76,78,21,-1,-1,-1,-1,-1,-1,229,229,-1,-1,-1,229,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,146,33
33,222,223,-1,-1,-1,-1,-1,-1,-1,188,189,80,21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,17,91
33,-1,-1,-1,-1,-1,-1,-1,-1,202,203,204,-1,80,17,17,18,-1,-1,-1,-1,76,78,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,220,221,33
33,192,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,181,-1,-1,-1,-1,-1,20,86,33,-1,-1,-1,145,-1,-1,-1,145,-1,-1,-1,145,-1,-1,-1,-1,33
33,36,21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,100,101,33,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,33
33,50,51,191,199,200,201,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,99,115,116,33,215,216,213,215,216,213,214,215,216,214,215,216,213,214,215,216,33
